"id","Salary"
5000,9731.20595592372
5001,5036.0669693861
5002,11703.4943520227
5003,9761.29563491023
5004,13321.7280606092
5005,13284.0325934705
5006,9754.23617490982
5007,10250.4578012376
5008,10250.448116348
5009,13255.2650001278
5010,10186.6821996194
5011,9716.16111643047
5012,11696.4243165655
5013,9712.14915923227
5014,10197.7373125648
5015,9773.33150650483
5016,9816.46004638549
5017,10196.732302297
5018,10204.7723844392
5019,7915.8895811455
5020,9695.09834113992
5021,11751.9745951579
5022,10280.1481545219
5023,11765.1046610071
5024,11776.2147167256
5025,13251.2970562185
5026,13234.4332946038
5027,13273.1207477198
5028,9809.43912128864
5029,11757.0246204845
5030,9767.31357070753
5031,11776.2147167256
5032,11766.1146660724
5033,11707.534372284
5034,10261.0529594343
5035,13271.1367757652
5036,10269.0930415764
5037,5169.0587774986
5038,11657.0341190181
5039,9700.11328763767
5040,11722.6844482637
5041,10250.8108961701
5042,11765.1046610071
5043,5961.00999573244
5044,13257.2489720825
5045,10250.448116348
5046,13269.1528038105
5047,10220.8525487235
5048,5004.06894036655
5049,7400.92130161214
5050,9821.47499288324
5051,10292.2082777351
5052,13289.9845093345
5053,13265.1848599012
5054,10253.0128772921
5055,11801.4648433585
5056,10300.2483598773
5057,5256.0534188955
5058,10283.1631853252
5059,9754.20472573199
5060,9754.27211682735
5061,13322.7200465865
5062,9844.5437467729
5063,5009.06863240086
5064,10269.0930415764
5065,13212.6096031025
5066,11800.4548382932
5067,11776.2147167256
5068,10195.7272920293
5069,13232.4493226492
5070,13160.0343463038
5071,11734.8045090475
5072,13264.1928739238
5073,11742.8845495701
5074,10264.0679902376
5075,10280.1481545219
5076,10282.1581750574
5077,13272.1287617425
5078,9730.20296662417
5079,9753.39603258772
5080,9711.14616993272
5081,5900.01375291392
5082,13215.5855610345
5083,5169.0587774986
5084,10252.0078670243
5085,11775.2047116602
5086,13279.0726635838
5087,10250.4674861272
5088,9752.26873121428
5089,9717.16410573002
5090,10250.447712811
5091,11730.7644887863
5092,13233.4413086265
5093,5900.01375291392
5094,13243.3611683998
5095,13261.2169159918
5096,9738.22688102058
5097,9778.34645300258
5098,9764.30460280888
5099,9765.30759210843
5100,10262.057969702
5101,9811.44509988774
5102,10234.9226924723
5103,11751.9745951579
5104,9715.15812713092
5105,10224.8725897946
5106,5289.05138632191
5107,10264.0679902376
5108,13369.3433875211
5109,13216.5775470118
5110,13238.4012385132
5111,8024.88286749334
5112,13098.5312157092
5113,10245.9778054177
5114,5016.06820124888
5115,7915.8895811455
5116,11718.6444280025
5117,5004.06894036655
5118,13273.1207477198
5119,9762.29862420978
5120,9765.30759210843
5121,13212.6096031025
5122,5729.02428534071
5123,13198.7217994198
5124,9685.06844814441
5125,10341.4537808558
5126,13230.4653506945
5127,13253.2810281732
5128,5484.03937565979
5129,13381.2472192491
5130,10188.6922201549
5131,11737.8345242435
5132,9754.27548638212
5133,13272.1287617425
5134,9815.45705708594
5135,10303.2633906806
5136,11734.8045090475
5137,13290.9764953118
5138,13299.9043691078
5139,10207.7874152425
5140,10204.7723844392
5141,11766.1146660724
5142,13296.9284111758
5143,10250.448116348
5144,10278.1381339863
5145,9706.13122343497
5146,9731.20595592372
5147,9743.24182751833
5148,13202.6897433292
5149,13221.5374768985
5150,9705.12823413542
5151,13219.5535049438
5152,10158.5419121218
5153,10343.4638013913
5154,13293.9524532438
5155,9755.27769911293
5156,11678.2442253898
5157,11736.8245191782
5158,5400.04454948347
5159,11747.9345748967
5160,13339.5838082012
5161,11757.0246204845
5162,9636.924961766
5163,11789.3447825747
5164,10268.0880313086
5165,9725.18802012642
5166,13238.4012385132
5167,9788.37634599809
5168,11792.3747977706
5169,9702.11926623677
5170,9748.25677401608
5171,11698.4443266961
5172,9786.37036739899
5173,9729.19997732462
5174,9729.19997732462
5175,10249.9978464888
5176,9735.21791312193
5177,10269.0930415764
5178,9822.47798218279
5179,13315.7761447452
5180,9752.29531136358
5181,10273.1130826475
5182,9701.11627693722
5183,5144.06031732708
5184,11760.0546356805
5185,9607.83827207905
5186,9751.26574191473
5187,5016.06820124888
5188,5016.06820124888
5189,5081.06419769484
5190,9746.25079541698
5191,11717.6344229371
5192,11735.8145141129
5193,13270.1447897878
5194,9794.39428179539
5195,9725.18802012642
5196,11782.2747471175
5197,11681.2742405857
5198,13210.6256311478
5199,9654.97876915791
5200,11766.1146660724
5201,13214.5935750572
5202,10215.8274973847
5203,11737.8345242435
5204,11809.544883881
5205,13168.9622200998
5206,10228.8926308657
5207,9753.7329880645
5208,9711.14616993272
5209,13264.1928739238
5210,13256.2569861052
5211,11719.6544330678
5212,5625.03069102717
5213,11691.3742912389
5214,9773.33150650483
5215,5256.0534188955
5216,10278.1381339863
5217,10250.448116348
5218,10266.0780107731
5219,13215.5855610345
5220,11722.6844482637
5221,11773.1847015296
5222,9745.24780611743
5223,5016.06820124888
5224,9761.29563491023
5225,9801.41520689224
5226,5004.06894036655
5227,10236.9327130078
5228,10247.9878259533
5229,10250.5385086507
5230,10194.7222817615
5231,9769.31954930663
5232,9778.34645300258
5233,10250.5510182998
5234,13271.1367757652
5235,10318.3385446971
5236,10310.2984625549
5237,11691.3742912389
5238,13257.2489720825
5239,11840.8550409059
5240,13275.1047196745
5241,10250.447712811
5242,9752.26873121428
5243,13263.2008879465
5244,11722.6844482637
5245,10283.1631853252
5246,10250.9142016589
5247,13295.9364251985
5248,9800.41221759269
5249,11796.4148180319
5250,9750.87897517619
5251,9725.18802012642
5252,10195.7272920293
5253,9759.28965631113
5254,9668.01763005206
5255,10221.8575589913
5256,13214.5935750572
5257,9752.19984064516
5258,13285.0245794478
5259,13263.2008879465
5260,5961.00999573244
5261,10266.0780107731
5262,13263.2008879465
5263,13200.7057713745
5264,10218.842528188
5265,10253.0128772921
5266,10336.4287295169
5267,11764.0946559418
5268,13249.3130842638
5269,9670.02360865116
5270,11715.6144128065
5271,11803.4848534891
5272,10213.8174768491
5273,5001.06912514597
5274,9754.20472573199
5275,10256.0279080954
5276,9753.57461899042
5277,10175.6270866739
5278,10231.907661669
5279,11689.3542811083
5280,9795.39727109494
5281,10250.4735391832
5282,11761.0646407458
5283,10307.2834317516
5284,10179.647127745
5285,10183.667168816
5286,9750.26275261518
5287,10249.9978464888
5288,9716.16111643047
5289,10295.2233085384
5290,9714.15513783137
5291,13239.3932244905
5292,13236.4172665585
5293,9782.35841020079
5294,11680.2642355204
5295,13256.2569861052
5296,9706.13122343497
5297,13252.2890421958
5298,9722.17905222777
5299,9763.30161350933
5300,10286.1782161285
5301,13200.7057713745
5302,11768.134676203
5303,11708.5443773493
5304,9753.62965505162
5305,5576.03370909099
5306,13195.7458414878
5307,11764.0946559418
5308,10328.3886473748
5309,9691.08638394171
5310,10236.9327130078
5311,9789.37933529764
5312,13198.7217994198
5313,11765.1046610071
5314,5016.06820124888
5315,13237.4092525358
5316,10284.1681955929
5317,13283.0406074932
5318,6024.00611536467
5319,10203.7673741714
5320,9740.23285961968
5321,13225.5054208078
5322,11745.914564766
5323,5004.06894036655
5324,7703.90263889099
5325,6443.98024624625
5326,9754.27211682735
5327,13231.4573366718
5328,11760.0546356805
5329,9754.20472573199
5330,5025.06764691063
5331,11743.8945546354
5332,11776.2147167256
5333,9783.36139950034
5334,10215.8274973847
5335,13257.2489720825
5336,10251.6244268944
5337,9754.20472573199
5338,10248.992836221
5339,11727.7344735903
5340,11787.3247724441
5341,9792.38830319629
5342,9691.08638394171
5343,13283.0406074932
5344,10230.9026514012
5345,11769.1446812683
5346,5841.01738690913
5347,5361.04695161589
5348,9799.40922829314
5349,9638.9309403651
5350,6224.99373514372
5351,10250.7418913318
5352,11781.2647420522
5353,10272.1080723797
5354,13241.3771964452
5355,11698.4443266961
5356,10197.7373125648
5357,9719.17008432912
5358,13248.3210982865
5359,9736.22090242148
5360,13314.7841587678
5361,10248.992836221
5362,13220.5454909212
5363,10271.103062112
5364,10250.7640858704
5365,11764.0946559418
5366,5036.0669693861
5367,5100.0630274252
5368,13330.6559344052
5369,10288.188236664
5370,11772.1746964643
5371,10236.9327130078
5372,9751.26574191473
5373,9832.5078751783
5374,9741.23584891923
5375,10250.4513446445
5376,10264.0679902376
5377,11767.1246711377
5378,6155.99798507031
5379,10279.1431442541
5380,10274.1180929153
5381,5081.06419769484
5382,11798.4348281626
5383,13246.3371263318
5384,5121.06173396928
5385,10262.057969702
5386,10281.1531647896
5387,11655.0141088875
5388,10162.5619531929
5389,13276.0967056518
5390,5324.04923056204
5391,11715.6144128065
5392,10327.383637107
5393,9653.97577985836
5394,13230.4653506945
5395,10198.7423228326
5396,11729.754483721
5397,9729.19997732462
5398,9852.5676611693
5399,13203.6817293065
5400,9764.30460280888
5401,13199.7137853972
5402,13150.1144865305
5403,10156.5318915863
5404,10212.8124665814
5405,9774.33449580438
5406,10256.0279080954
5407,10236.9327130078
5408,10229.8976411334
5409,9779.34944230213
5410,5049.06616867529
5411,13307.8402569265
5412,9754.08679131512
5413,11748.944579962
5414,11729.754483721
5415,11730.7644887863
5416,9692.08937324126
5417,10264.0679902376
5418,13311.8082008358
5419,11641.8840430383
5420,10172.6120558706
5421,11769.1446812683
5422,10217.8375179202
5423,10313.3134933582
5424,13248.3210982865
5425,17768.282703946
5426,11738.8445293088
5427,9735.21791312193
5428,13231.4573366718
5429,10244.97279515
5430,10192.712261226
5431,10219.8475384557
5432,9709.14019133362
5433,9740.23285961968
5434,10292.2082777351
5435,11749.9545850273
5436,9687.07442674351
5437,13233.4413086265
5438,13184.8339957372
5439,10250.4578012376
5440,6368.98486573169
5441,13244.3531543772
5442,10229.8976411334
5443,10250.8108961701
5444,10250.6091276372
5445,10197.7373125648
5446,11798.4348281626
5447,11722.6844482637
5448,11796.4148180319
5449,11692.3842963042
5450,13211.6176171252
5451,5144.06031732708
5452,11682.284245651
5453,10235.92770274
5454,9754.27470981338
5455,10250.5268060758
5456,10362.5589964789
5457,11720.6644381331
5458,13208.6416591932
5459,13260.2249300145
5460,9665.00866215341
5461,5100.0630274252
5462,11693.3943013695
5463,11697.4343216308
5464,7499.91520389137
5465,9753.1264682063
5466,10265.0730005053
5467,10239.9477438111
5468,10241.9577643467
5469,13331.6479203825
5470,13293.9524532438
5471,10175.6270866739
5472,13349.5036679745
5473,9696.10133043947
5474,5001.06912514597
5475,11720.6644381331
5476,11756.0146154192
5477,11715.6144128065
5478,11721.6744431984
5479,10250.9142016589
5480,10225.8776000623
5481,9754.27660956704
5482,9789.37933529764
5483,10250.4513446445
5484,5064.06524477821
5485,13274.1127336972
5486,13276.0967056518
5487,9764.30460280888
5488,9661.99969425476
5489,11788.3347775094
5490,13221.5374768985
5491,10254.0178875599
5492,10319.3435549649
5493,6443.98024624625
5494,10243.9677848822
5495,11791.3647927053
5496,11762.0746458111
5497,13255.2650001278
5498,9720.17307362867
5499,11715.6144128065
5500,10279.1431442541
5501,13189.7939256238
5502,11758.0346255498
5503,13216.5775470118
5504,10230.9026514012
5505,11779.2447319215
5506,9818.46602498459
5507,10206.7824049747
5508,9816.46004638549
5509,9677.04453374801
5510,10273.1130826475
5511,9716.16111643047
5512,13275.1047196745
5513,13336.6078502692
5514,11783.2847521828
5515,10255.0228978276
5516,10250.448116348
5517,5121.06173396928
5518,5169.0587774986
5519,13224.5134348305
5520,11797.4248230972
5521,13251.2970562185
5522,9829.49890727965
5523,11884.2852587145
5524,13217.5695329892
5525,9828.4959179801
5526,11756.0146154192
5527,10199.7473331004
5528,9776.34047440348
5529,9712.14915923227
5530,9818.46602498459
5531,9784.36438879989
5532,11735.8145141129
5533,10207.7874152425
5534,10204.7723844392
5535,11684.3042557817
5536,6155.99798507031
5537,11672.1841949979
5538,11712.5843976106
5539,10313.3134933582
5540,5016.06820124888
5541,9754.18563158831
5542,10214.8224871169
5543,13351.4876399291
5544,11775.2047116602
5545,13362.3994856798
5546,13186.8179676918
5547,11735.8145141129
5548,13241.3771964452
5549,9844.5437467729
5550,10154.5218710507
5551,11673.1942000632
5552,11718.6444280025
5553,10775.7134247677
5554,5064.06524477821
5555,9719.17008432912
5556,10250.4578012376
5557,13221.5374768985
5558,10273.1130826475
5559,9741.23584891923
5560,11752.9846002233
5561,13252.2890421958
5562,11782.2747471175
5563,11841.8650459712
5564,9736.22090242148
5565,9756.28068841248
5566,11748.944579962
5567,9753.51733655936
5568,10260.0479491665
5569,11784.2947572481
5570,11764.0946559418
5571,5001.06912514597
5572,10264.0679902376
5573,9750.75430164978
5574,10302.2583804128
5575,9759.28965631113
5576,9709.14019133362
5577,10244.97279515
5578,10179.647127745
5579,11736.8245191782
5580,10281.1531647896
5581,11745.914564766
5582,10250.9706968481
5583,13199.7137853972
5584,10250.9142016589
5585,9743.24182751833
5586,9698.10730903857
5587,11739.8545343741
5588,13244.3531543772
5589,11768.134676203
5590,10246.9828156855
5591,13246.3371263318
5592,9774.33449580438
5593,9754.27470981338
5594,11792.3747977706
5595,13235.4252805812
5596,9744.24481681788
5597,9689.08040534261
5598,5036.0669693861
5599,11774.1947065949
5600,9741.65650377676
5601,10250.4513446445
5602,13268.1608178332
5603,10348.4888527302
5604,13276.0967056518
5605,13293.9524532438
5606,10277.1331237186
5607,11794.3948079013
5608,13190.7859116012
5609,11720.6644381331
5610,13256.2569861052
5611,13295.9364251985
5612,10258.037928631
5613,13289.9845093345
5614,13304.8642989945
5615,13253.2810281732
5616,10270.0980518442
5617,9754.1407041914
5618,9762.29862420978
5619,9777.34346370304
5620,9750.26275261518
5621,13218.5615189665
5622,11729.754483721
5623,5121.06173396928
5624,10274.1180929153
5625,9719.17008432912
5626,13236.4172665585
5627,11794.3948079013
5628,10241.9577643467
5629,10295.2233085384
5630,11698.4443266961
5631,11735.8145141129
5632,11749.9545850273
5633,5100.0630274252
5634,11805.5048636198
5635,13183.8420097598
5636,13199.7137853972
5637,11710.5643874799
5638,10250.4674861272
5639,10195.7272920293
5640,10217.8375179202
5641,11750.9645900926
5642,11772.1746964643
5643,9851.56467186975
5644,13142.1785987118
5645,9714.15513783137
5646,11708.5443773493
5647,13169.9542060772
5648,10203.7673741714
5649,10269.0930415764
5650,9760.29264561068
5651,11710.5643874799
5652,9802.41819619179
5653,11765.1046610071
5654,9738.22688102058
5655,10284.1681955929
5656,11758.0346255498
5657,9754.02389295945
5658,10217.8375179202
5659,9785.36737809944
5660,11773.1847015296
5661,13298.9123831305
5662,10187.6872098871
5663,9751.89995027083
5664,9754.25863860828
5665,11786.3147673787
5666,9753.39603258772
5667,13275.1047196745
5668,9782.35841020079
5669,11772.1746964643
5670,10250.699923477
5671,11782.2747471175
5672,10284.1681955929
5673,9669.02061935161
5674,10237.9377232756
5675,11721.6744431984
5676,10287.1832263963
5677,5016.06820124888
5678,9752.56824529977
5679,11766.1146660724
5680,13172.9301640092
5681,13270.1447897878
5682,9750.26275261518
5683,10250.4513446445
5684,13259.2329440372
5685,9750.26275261518
5686,10207.7874152425
5687,10237.9377232756
5688,13282.0486215158
5689,5961.00999573244
5690,11688.3442760429
5691,9746.25079541698
5692,11793.384802836
5693,9771.32552790573
5694,10179.647127745
5695,13288.9925233572
5696,13228.4813787398
5697,11731.7744938516
5698,10230.9026514012
5699,11786.3147673787
5700,13270.1447897878
5701,10250.5268060758
5702,10197.7373125648
5703,13306.8482709492
5704,13223.5214488532
5705,10274.1180929153
5706,10250.7870874832
5707,11719.6544330678
5708,13278.0806776065
5709,11700.4643368267
5710,10285.1732058607
5711,10250.5510182998
5712,11707.534372284
5713,9737.22389172103
5714,11747.9345748967
5715,9754.02389295945
5716,10191.7072509582
5717,13206.6576872385
5718,13175.9061219412
5719,11863.0751523429
5720,10234.9226924723
5721,13278.0806776065
5722,11815.6049142729
5723,9766.31058140798
5724,13185.8259817145
5725,13189.7939256238
5726,11854.9951118203
5727,9783.36139950034
5728,11773.1847015296
5729,13205.6657012612
5730,10251.339126189
5731,13178.8820798732
5732,13282.0486215158
5733,10208.7924255103
5734,11725.7144634597
5735,9690.08339464216
5736,10250.5268060758
5737,10276.1281134508
5738,10256.7529794619
5739,9766.31058140798
5740,5000.06918673911
5741,10186.6821996194
5742,13273.1207477198
5743,13239.3932244905
5744,13251.2970562185
5745,9754.27211682735
5746,9754.18563158831
5747,10268.0880313086
5748,11707.534372284
5749,9748.25677401608
5750,10239.9477438111
5751,13318.7521026772
5752,11632.7939974505
5753,9669.02061935161
5754,10250.9142016589
5755,11698.4443266961
5756,10215.8274973847
5757,9798.40623899359
5758,5016.06820124888
5759,11766.1146660724
5760,11740.8645394394
5761,9769.31954930663
5762,11738.8445293088
5763,11757.0246204845
5764,10289.1932469318
5765,9715.15812713092
5766,11792.3747977706
5767,5009.06863240086
5768,13225.5054208078
5769,13331.6479203825
5770,9707.13421273452
5771,9745.24780611743
5772,13219.5535049438
5773,9820.47200358369
5774,5169.0587774986
5775,13223.5214488532
5776,11735.8145141129
5777,10248.992836221
5778,10232.9126719367
5779,11702.4843469574
5780,11710.5643874799
5781,5000.06918673911
5782,9769.31954930663
5783,13313.7921727905
5784,10211.8074563136
5785,13216.5775470118
5786,6024.00611536467
5787,10198.7423228326
5788,9696.10133043947
5789,11729.754483721
5790,9744.24481681788
5791,11760.0546356805
5792,9754.23617490982
5793,11834.795010514
5794,10252.0078670243
5795,13250.3050702412
5796,5009.06863240086
5797,9731.20595592372
5798,9798.40623899359
5799,11723.6944533291
5800,9787.37335669854
5801,5729.02428534071
5802,9842.5377681738
5803,10238.9427335433
5804,10244.97279515
5805,9754.26650090274
5806,13287.0085514025
5807,11712.5843976106
5808,9640.9369189642
5809,13233.4413086265
5810,10241.9577643467
5811,9754.27211682735
5812,13229.4733647172
5813,11738.8445293088
5814,10250.4513446445
5815,9756.28068841248
5816,13198.7217994198
5817,5196.05711448384
5818,13358.4315417705
5819,5081.06419769484
5820,11731.7744938516
5821,10364.5690170145
5822,10199.7473331004
5823,13157.0583883718
5824,5400.04454948347
5825,11802.4748484238
5826,13206.6576872385
5827,11742.8845495701
5828,11717.6344229371
5829,5001.06912514597
5830,9712.14915923227
5831,11747.9345748967
5832,11681.2742405857
5833,13243.3611683998
5834,13212.6096031025
5835,9709.14019133362
5836,9701.11627693722
5837,9782.35841020079
5838,9754.16429107478
5839,9753.7329880645
5840,9670.02360865116
5841,13356.4475698158
5842,9749.25976331563
5843,5036.0669693861
5844,10265.0730005053
5845,5441.04202416477
5846,11766.1146660724
5847,11781.2647420522
5848,9793.39129249584
5849,9689.08040534261
5850,5016.06820124888
5851,11800.4548382932
5852,13323.7120325638
5853,11699.4543317614
5854,11721.6744431984
5855,5036.0669693861
5856,5400.04454948347
5857,11703.4943520227
5858,13157.0583883718
5859,10235.92770274
5860,13292.9604672665
5861,11697.4343216308
5862,9746.25079541698
5863,11729.754483721
5864,13172.9301640092
5865,9754.18563158831
5866,9836.5198323765
5867,10250.4622401453
5868,13225.5054208078
5869,13271.1367757652
5870,10157.5369018541
5871,5009.06863240086
5872,13222.5294628758
5873,10250.9706968481
5874,10250.4735391832
5875,10268.0880313086
5876,13251.2970562185
5877,11737.8345242435
5878,13282.0486215158
5879,9722.17905222777
5880,9788.37634599809
5881,5400.04454948347
5882,5784.02089771806
5883,11680.2642355204
5884,11748.944579962
5885,10199.7473331004
5886,13244.3531543772
5887,9658.99072635611
5888,10234.9226924723
5889,5001.06912514597
5890,10257.0329183632
5891,13284.0325934705
5892,9754.08679131512
5893,13216.5775470118
5894,6520.97550357454
5895,10272.1080723797
5896,13314.7841587678
5897,13294.9444392212
5898,11773.1847015296
5899,13234.4332946038
5900,13253.2810281732
5901,9765.30759210843
5902,11785.3047623134
5903,13279.0726635838
5904,9739.22987032012
5905,10250.4735391832
5906,10286.1782161285
5907,5169.0587774986
5908,13287.0085514025
5909,10284.1681955929
5910,13263.2008879465
5911,11863.0751523429
5912,10163.5669634607
5913,9753.95200912441
5914,9770.32253860618
5915,5036.0669693861
5916,10171.6070456028
5917,9753.91269765212
5918,11705.5143621533
5919,10148.4918094441
5920,9697.10431973902
5921,9762.29862420978
5922,10289.1932469318
5923,9750.26275261518
5924,10291.2032674673
5925,11779.2447319215
5926,13247.3291123092
5927,11776.2147167256
5928,11675.2142101938
5929,5004.06894036655
5930,13250.3050702412
5931,5784.02089771806
5932,9762.29862420978
5933,9844.5437467729
5934,9807.43314268954
5935,10279.1431442541
5936,13248.3210982865
5937,11686.3242659123
5938,13283.0406074932
5939,13273.1207477198
5940,11671.1741899325
5941,5000.06918673911
5942,9754.1407041914
5943,13234.4332946038
5944,11838.8350307753
5945,5049.06616867529
5946,9745.24780611743
5947,9742.23883821878
5948,9792.38830319629
5949,13215.5855610345
5950,9728.19698802507
5951,11715.6144128065
5952,11737.8345242435
5953,9753.27172051383
5954,13242.3691824225
5955,5016.06820124888
5956,9789.37933529764
5957,13172.9301640092
5958,9774.33449580438
5959,11649.9640835609
5960,10216.8325076524
5961,11757.0246204845
5962,10204.7723844392
5963,11745.914564766
5964,13267.1688318558
5965,13345.5357240652
5966,5004.06894036655
5967,10250.448116348
5968,5841.01738690913
5969,13212.6096031025
5970,11767.1246711377
5971,9754.18563158831
5972,10210.8024460458
5973,10220.8525487235
5974,9763.30161350933
5975,10250.4622401453
5976,10194.7222817615
5977,13244.3531543772
5978,13207.6496732158
5979,10355.5239246045
5980,5100.0630274252
5981,11672.1841949979
5982,13328.6719624505
5983,13256.2569861052
5984,11756.0146154192
5985,9818.46602498459
5986,10208.7924255103
5987,10297.2333290739
5988,10317.3335344293
5989,10297.2333290739
5990,9739.22987032012
5991,13209.6336451705
5992,9727.19399872552
5993,11787.3247724441
5994,9754.26650090274
5995,9754.20472573199
5996,9753.78128501617
5997,11693.3943013695
5998,10251.093372116
5999,9745.24780611743
6000,10267.0830210409
6001,10251.0028567566
6002,9789.37933529764
6003,9832.5078751783
6004,9735.21791312193
6005,9753.91269765212
6006,10222.862569259
6007,11795.4048129666
6008,13269.1528038105
6009,9814.45406778639
6010,11690.3642861736
6011,9782.35841020079
6012,11699.4543317614
6013,11821.6649446649
6014,9761.29563491023
6015,11776.2147167256
6016,13248.3210982865
6017,10250.5510182998
6018,10262.057969702
6019,11727.7344735903
6020,13344.5437380878
6021,13265.1848599012
6022,6763.96053644174
6023,11782.2747471175
6024,11767.1246711377
6025,10263.0629799698
6026,10216.8325076524
6027,11786.3147673787
6028,11777.2247217909
6029,9720.17307362867
6030,9773.33150650483
6031,10258.037928631
6032,10284.1681955929
6033,11792.3747977706
6034,10263.0629799698
6035,11748.944579962
6036,11810.5548889464
6037,13189.7939256238
6038,13268.1608178332
6039,9648.9608333606
6040,10257.0329183632
6041,9761.29563491023
6042,13202.6897433292
6043,10250.454169404
6044,13291.9684812892
6045,9754.27470981338
6046,13286.0165654252
6047,11787.3247724441
6048,10240.9527540789
6049,11791.3647927053
6050,9713.15214853182
6051,10274.1180929153
6052,13295.9364251985
6053,9748.25677401608
6054,13213.6015890798
6055,13237.4092525358
6056,11789.3447825747
6057,9764.30460280888
6058,10206.7824049747
6059,10250.4622401453
6060,10330.3986679103
6061,13208.6416591932
6062,10271.103062112
6063,11703.4943520227
6064,13222.5294628758
6065,13224.5134348305
6066,10272.1080723797
6067,11821.6649446649
6068,10250.4735391832
6069,10282.1581750574
6070,9793.39129249584
6071,9727.19399872552
6072,11654.0041038221
6073,9844.5437467729
6074,11771.164691399
6075,11801.4648433585
6076,10250.5933896917
6077,13308.8322429038
6078,10252.1006006319
6079,6224.99373514372
6080,9816.46004638549
6081,10264.0679902376
6082,13239.3932244905
6083,11806.5148686851
6084,10250.6430247507
6085,9754.18563158831
6086,11750.9645900926
6087,11831.764995318
6088,10250.5268060758
6089,10215.8274973847
6090,5004.06894036655
6091,11814.5949092076
6092,13201.6977573518
6093,10241.9577643467
6094,11700.4643368267
6095,11735.8145141129
6096,13193.7618695332
6097,13285.0245794478
6098,10215.8274973847
6099,9685.06844814441
6100,10291.2032674673
6101,11751.9745951579
6102,9701.11627693722
6103,11747.9345748967
6104,10262.057969702
6105,13229.4733647172
6106,11711.5743925452
6107,9800.41221759269
6108,13268.1608178332
6109,9753.51733655936
6110,13269.1528038105
6111,13219.5535049438
6112,9798.40623899359
6113,9754.18563158831
6114,13204.6737152838
6115,11787.3247724441
6116,5081.06419769484
6117,10299.2433496095
6118,5081.06419769484
6119,10286.1782161285
6120,9752.26873121428
6121,10229.8976411334
6122,9754.18563158831
6123,10239.9477438111
6124,11815.6049142729
6125,9775.33748510393
6126,13290.9764953118
6127,9700.11328763767
6128,13158.0503743492
6129,10230.9026514012
6130,9770.32253860618
6131,10301.253370145
6132,10240.9527540789
6133,11765.1046610071
6134,11767.1246711377
6135,10212.8124665814
6136,13254.2730141505
6137,10185.6771893516
6138,13302.8803270398
6139,13204.6737152838
6140,11693.3943013695
6141,10222.862569259
6142,5121.06173396928
6143,10260.0479491665
6144,13319.7440886545
6145,10237.9377232756
6146,10286.1782161285
6147,5529.03660396853
6148,9721.17606292822
6149,9749.25976331563
6150,9774.33449580438
6151,10264.0679902376
6152,5036.0669693861
6153,13183.8420097598
6154,10264.0679902376
6155,9732.20894522327
6156,13234.4332946038
6157,10205.777394707
6158,11783.2847521828
6159,9751.23951753634
6160,13217.5695329892
6161,9770.32253860618
6162,10296.2283188062
6163,5016.06820124888
6164,5441.04202416477
6165,10190.7022406904
6166,5025.06764691063
6167,13307.8402569265
6168,11803.4848534891
6169,5000.06918673911
6170,9754.20472573199
6171,13245.3451403545
6172,10330.3986679103
6173,13284.0325934705
6174,11736.8245191782
6175,10297.2333290739
6176,10282.1581750574
6177,11629.7639822545
6178,9690.08339464216
6179,13219.5535049438
6180,11747.9345748967
6181,11747.9345748967
6182,10302.2583804128
6183,5000.06918673911
6184,11740.8645394394
6185,10235.92770274
6186,13219.5535049438
6187,10245.9778054177
6188,9754.25863860828
6189,9774.33449580438
6190,13205.6657012612
6191,5625.03069102717
6192,9780.35243160168
6193,11851.9650966244
6194,13244.3531543772
6195,9754.20472573199
6196,11774.1947065949
6197,13248.3210982865
6198,9767.31357070753
6199,9739.22987032012
6200,10295.2233085384
6201,10252.0078670243
6202,13267.1688318558
6203,10250.8355119311
6204,9733.21193452282
6205,9746.25079541698
6206,6224.99373514372
6207,10250.447712811
6208,9842.5377681738
6209,10213.8174768491
6210,10250.447712811
6211,6520.97550357454
6212,9768.31656000708
6213,5289.05138632191
6214,13254.2730141505
6215,10278.1381339863
6216,9717.16410573002
6217,5729.02428534071
6218,13248.3210982865
6219,9779.34944230213
6220,11734.8045090475
6221,10220.8525487235
6222,13239.3932244905
6223,13234.4332946038
6224,13164.9942761905
6225,13285.0245794478
6226,9754.24852994397
6227,9718.16709502957
6228,5081.06419769484
6229,9692.08937324126
6230,10212.8124665814
6231,13210.6256311478
6232,9651.96980125926
6233,11725.7144634597
6234,11806.5148686851
6235,11806.5148686851
6236,10248.992836221
6237,13290.9764953118
6238,11740.8645394394
6239,13265.1848599012
6240,5400.04454948347
6241,9803.42118549134
6242,11700.4643368267
6243,13243.3611683998
6244,5144.06031732708
6245,13305.8562849718
6246,11698.4443266961
6247,10273.1130826475
6248,11780.2547369868
6249,10278.1381339863
6250,13307.8402569265
6251,10204.7723844392
6252,9754.11487093818
6253,11729.754483721
6254,10269.0930415764
6255,5784.02089771806
6256,9728.19698802507
6257,11807.5248737504
6258,10210.8024460458
6259,13189.7939256238
6260,11661.0741392794
6261,9789.37933529764
6262,13218.5615189665
6263,10290.1982571996
6264,11687.3342709776
6265,9806.43015338999
6266,10202.7623639037
6267,11706.5243672187
6268,9753.19722885642
6269,5004.06894036655
6270,13268.1608178332
6271,13195.7458414878
6272,9754.27470981338
6273,9713.15214853182
6274,9724.18503082687
6275,13198.7217994198
6276,13308.8322429038
6277,10163.5669634607
